entry,at,order
"-- ending hand #318 --",2026-09-04T01:47:44.663Z,178848646466302
"""Mig @ cjTgA9ZbYG"" collected 3720 from pot with Two Pair, 9's & 5's on the second run  (combination: Q♣, 5♦, 5♣, 9♦, 9♣)",2026-09-04T01:47:44.663Z,178848646466301
"""Mig @ cjTgA9ZbYG"" collected 3720 from pot with Two Pair, 9's & 5's (combination: Q♣, 5♦, 5♣, 9♦, 9♣)",2026-09-04T01:47:44.663Z,178848646466300
"River (second run): 9♦, 2♦, 9♣, 5♣ [J♠]",2026-09-04T01:47:40.549Z,178848646054900
"River: 9♦, 2♦, 9♣, 5♣ [3♦]",2026-09-04T01:47:36.486Z,178848645648600
"""Rahul @ SPoLg3vOL-"" shows a A♦, Q♠.",2026-09-04T01:47:32.462Z,178848645246202
"""Mig @ cjTgA9ZbYG"" shows a Q♣, 5♦.",2026-09-04T01:47:32.462Z,178848645246201
"Uncalled bet of 1060 returned to ""Mig @ cjTgA9ZbYG""",2026-09-04T01:47:32.462Z,178848645246200
"All players in hand choose to run it twice.",2026-09-04T01:47:31.618Z,178848645161801
"""Rahul @ SPoLg3vOL-"" chooses to  run it twice.",2026-09-04T01:47:31.618Z,178848645161800
"""Mig @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-04T01:47:31.290Z,178848645129000
"Remaining players decide whether to run it twice.",2026-09-04T01:47:29.133Z,178848644913301
"""Rahul @ SPoLg3vOL-"" calls 1560 and go all in",2026-09-04T01:47:29.133Z,178848644913300
"""Mig @ cjTgA9ZbYG"" bets 2620 and go all in",2026-09-04T01:47:11.261Z,178848643126100
"Turn: 9♦, 2♦, 9♣ [5♣]",2026-09-04T01:47:08.447Z,178848642844700
"""Rahul @ SPoLg3vOL-"" calls 1440",2026-09-04T01:47:07.521Z,178848642752100
"""Mig @ cjTgA9ZbYG"" bets 1440",2026-09-04T01:46:48.206Z,178848640820600
"Flop:  [9♦, 2♦, 9♣]",2026-09-04T01:46:44.978Z,178848640497800
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:46:44.114Z,178848640411400
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:46:43.176Z,178848640317600
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T01:46:42.291Z,178848640229100
"""Rahul @ SPoLg3vOL-"" calls 570",2026-09-04T01:46:37.818Z,178848639781800
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:46:35.844Z,178848639584400
"""Mig @ cjTgA9ZbYG"" raises to 570",2026-09-04T01:46:34.060Z,178848639406000
"""adm @ 3A787Wp8VX"" calls 90",2026-09-04T01:46:32.044Z,178848639204400
"""kkkush @ dQmzS_6kJz"" calls 90",2026-09-04T01:46:27.696Z,178848638769600
"""Tey @ Zq0xOnFqCv"" calls 90",2026-09-04T01:46:24.638Z,178848638463800
"""Rahul @ SPoLg3vOL-"" raises to 90",2026-09-04T01:46:20.228Z,178848638022800
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:46:17.583Z,178848637758300
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:46:15.587Z,178848637558700
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:46:14.699Z,178848637469900
"""kkkush @ dQmzS_6kJz"" posts a big blind of 30",2026-09-04T01:46:06.851Z,178848636685109
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T01:46:06.851Z,178848636685108
"Your hand is 10♠, K♦",2026-09-04T01:46:06.851Z,178848636685104
"Player stacks: #1 ""Tey @ Zq0xOnFqCv"" (2940) | #2 ""kkkush @ dQmzS_6kJz"" (2970) | #4 ""adm @ 3A787Wp8VX"" (3660) | #6 ""Mig @ cjTgA9ZbYG"" (4630) | #7 ""tomi<3 @ bdbU-YO4i0"" (1920) | #9 ""Rahul @ SPoLg3vOL-"" (3570)",2026-09-04T01:46:06.851Z,178848636685101
"-- starting hand #318 (id: ngxywohb4cnz)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T01:46:06.851Z,178848636685100
"-- ending hand #317 --",2026-09-04T01:46:03.879Z,178848636387902
"""adm @ 3A787Wp8VX"" collected 1620 from pot",2026-09-04T01:46:03.879Z,178848636387901
"Uncalled bet of 1620 returned to ""adm @ 3A787Wp8VX""",2026-09-04T01:46:03.879Z,178848636387900
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:46:03.072Z,178848636307200
"""adm @ 3A787Wp8VX"" bets 1620",2026-09-04T01:46:00.324Z,178848636032400
"River: 4♦, 10♦, J♣, 7♠ [5♠]",2026-09-04T01:45:58.167Z,178848635816700
"""tomi<3 @ bdbU-YO4i0"" calls 540",2026-09-04T01:45:57.325Z,178848635732500
"""adm @ 3A787Wp8VX"" bets 540",2026-09-04T01:45:55.453Z,178848635545300
"Turn: 4♦, 10♦, J♣ [7♠]",2026-09-04T01:45:53.101Z,178848635310100
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:45:52.295Z,178848635229500
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T01:45:50.541Z,178848635054100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:45:46.756Z,178848634675600
"""tomi<3 @ bdbU-YO4i0"" calls 180",2026-09-04T01:45:45.840Z,178848634584000
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:45:44.621Z,178848634462100
"""adm @ 3A787Wp8VX"" bets 180",2026-09-04T01:45:43.507Z,178848634350700
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:45:40.377Z,178848634037700
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T01:45:36.882Z,178848633688200
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T01:45:31.652Z,178848633165200
"Flop:  [4♦, 10♦, J♣]",2026-09-04T01:45:25.046Z,178848632504600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T01:45:24.150Z,178848632415000
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T01:45:13.500Z,178848631350000
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:44:45.388Z,178848628538800
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:44:43.293Z,178848628329300
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:44:42.402Z,178848628240200
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:44:38.632Z,178848627863200
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T01:44:33.251Z,178848627325109
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T01:44:33.251Z,178848627325108
"Your hand is 5♥, 4♥",2026-09-04T01:44:33.251Z,178848627325104
"Player stacks: #1 ""Tey @ Zq0xOnFqCv"" (2970) | #2 ""kkkush @ dQmzS_6kJz"" (3000) | #4 ""adm @ 3A787Wp8VX"" (2790) | #6 ""Mig @ cjTgA9ZbYG"" (4660) | #7 ""tomi<3 @ bdbU-YO4i0"" (2670) | #9 ""Rahul @ SPoLg3vOL-"" (3600)",2026-09-04T01:44:33.251Z,178848627325101
"-- starting hand #317 (id: n4d3jlthvpat)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T01:44:33.251Z,178848627325100
"-- ending hand #316 --",2026-09-04T01:44:27.248Z,178848626724802
"""tomi<3 @ bdbU-YO4i0"" collected 390 from pot",2026-09-04T01:44:27.248Z,178848626724801
"Uncalled bet of 500 returned to ""tomi<3 @ bdbU-YO4i0""",2026-09-04T01:44:27.248Z,178848626724800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:44:26.437Z,178848626643700
"""tomi<3 @ bdbU-YO4i0"" bets 500",2026-09-04T01:44:13.704Z,178848625370400
"Turn: 8♦, 9♥, J♠ [10♦]",2026-09-04T01:44:09.404Z,178848624940400
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T01:44:08.536Z,178848624853600
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T01:43:58.339Z,178848623833900
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:43:53.775Z,178848623377500
"Flop:  [8♦, 9♥, J♠]",2026-09-04T01:43:49.165Z,178848622916500
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T01:43:48.272Z,178848622827200
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:43:46.579Z,178848622657900
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:43:45.317Z,178848622531700
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:43:44.421Z,178848622442100
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:43:43.500Z,178848622350000
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T01:43:40.519Z,178848622051900
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T01:43:33.565Z,178848621356510
"""tomi<3 @ bdbU-YO4i0"" posts a small blind of 15",2026-09-04T01:43:33.565Z,178848621356509
"Your hand is J♦, 3♣",2026-09-04T01:43:33.565Z,178848621356505
"Player stacks: #1 ""Tey @ Zq0xOnFqCv"" (3000) | #2 ""kkkush @ dQmzS_6kJz"" (3000) | #4 ""adm @ 3A787Wp8VX"" (2790) | #6 ""Mig @ cjTgA9ZbYG"" (4660) | #7 ""tomi<3 @ bdbU-YO4i0"" (2460) | #9 ""Rahul @ SPoLg3vOL-"" (3780)",2026-09-04T01:43:33.565Z,178848621356502
"-- starting hand #316 (id: dtxthjel7mo5)  No Limit Texas Hold'em (dealer: ""Mig @ cjTgA9ZbYG"") --",2026-09-04T01:43:33.565Z,178848621356501
"The player ""Tey @ Zq0xOnFqCv"" joined the game with a stack of 3000.",2026-09-04T01:43:33.565Z,178848621356500
"""adm @ 3A787Wp8VX"" shows a 10♠, 9♥.",2026-09-04T01:43:30.651Z,178848621065100
"-- ending hand #315 --",2026-09-04T01:43:26.983Z,178848620698303
"""Rahul @ SPoLg3vOL-"" collected 1290 from pot with Pair, A's (combination: 9♠, 10♦, K♠, A♣, A♦)",2026-09-04T01:43:26.983Z,178848620698302
"""Rahul @ SPoLg3vOL-"" shows a 10♦, A♣.",2026-09-04T01:43:26.983Z,178848620698301
"""tomi<3 @ bdbU-YO4i0"" shows a 9♣, 3♠.",2026-09-04T01:43:26.983Z,178848620698300
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T01:43:26.175Z,178848620617500
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:43:22.895Z,178848620289500
"River: 9♠, 7♠, K♠, A♦ [4♦]",2026-09-04T01:43:20.155Z,178848620015500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:43:19.220Z,178848619922000
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T01:43:15.941Z,178848619594100
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:43:14.432Z,178848619443200
"Turn: 9♠, 7♠, K♠ [A♦]",2026-09-04T01:43:10.919Z,178848619091900
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:43:09.982Z,178848618998200
"""adm @ 3A787Wp8VX"" calls 150",2026-09-04T01:43:03.291Z,178848618329100
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T01:43:01.764Z,178848618176400
"The admin approved the player ""Tey @ Zq0xOnFqCv"" participation with a stack of 3000.",2026-09-04T01:42:59.466Z,178848617946600
"The player ""Tey @ Zq0xOnFqCv"" requested a seat.",2026-09-04T01:42:58.588Z,178848617858800
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:42:58.191Z,178848617819100
"""Mig @ cjTgA9ZbYG"" checks",2026-09-04T01:42:54.631Z,178848617463100
"Flop:  [9♠, 7♠, K♠]",2026-09-04T01:42:50.867Z,178848617086700
"""Mig @ cjTgA9ZbYG"" calls 60",2026-09-04T01:42:50.031Z,178848617003100
"""adm @ 3A787Wp8VX"" calls 60",2026-09-04T01:42:47.791Z,178848616779100
"""Rahul @ SPoLg3vOL-"" calls 60",2026-09-04T01:42:45.915Z,178848616591500
"""tomi<3 @ bdbU-YO4i0"" raises to 60",2026-09-04T01:42:41.337Z,178848616133700
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:42:38.691Z,178848615869100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:42:37.763Z,178848615776300
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:42:30.122Z,178848615012200
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T01:42:23.731Z,178848614373100
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T01:42:19.852Z,178848613985212
"""Mig @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T01:42:19.852Z,178848613985211
"Your hand is 10♠, 9♥",2026-09-04T01:42:19.852Z,178848613985207
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3000) | #4 ""adm @ 3A787Wp8VX"" (3000) | #6 ""Mig @ cjTgA9ZbYG"" (4720) | #7 ""tomi<3 @ bdbU-YO4i0"" (2970) | #9 ""Rahul @ SPoLg3vOL-"" (3000)",2026-09-04T01:42:19.852Z,178848613985205
"-- starting hand #315 (id: czls2kg7qcjd)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T01:42:19.852Z,178848613985204
"The admin updated the player ""Rahul @ SPoLg3vOL-"" stack from 4630 to 3000.",2026-09-04T01:42:19.852Z,178848613985203
"The admin updated the player ""kkkush @ dQmzS_6kJz"" stack from 7695 to 3000.",2026-09-04T01:42:19.852Z,178848613985202
"The player ""adm @ 3A787Wp8VX"" rebought. New stack 3000.",2026-09-04T01:42:19.852Z,178848613985201
"The player ""adm @ 3A787Wp8VX"" requested a rebuy of 3000.",2026-09-04T01:42:19.852Z,178848613985200
"Asking to busted players the rebuy decision.",2026-09-04T01:42:16.856Z,178848613685600
"-- ending hand #314 --",2026-09-04T01:42:08.843Z,178848612884302
"""Mig @ cjTgA9ZbYG"" collected 1950 from pot with Straight, Q High on the second run  (combination: 8♣, 9♠, 10♥, J♣, Q♠)",2026-09-04T01:42:08.843Z,178848612884301
"""Mig @ cjTgA9ZbYG"" collected 1950 from pot with Flush, A High (combination: 4♣, 8♣, 9♣, J♣, A♣)",2026-09-04T01:42:08.843Z,178848612884300
"River (second run): 5♥, Q♥, 10♥, 9♠ [Q♠]",2026-09-04T01:42:04.832Z,178848612483200
"Turn (second run): 5♥, Q♥, 10♥ [9♠]",2026-09-04T01:42:00.658Z,178848612065800
"Flop (second run):  [5♥, Q♥, 10♥]",2026-09-04T01:41:56.572Z,178848611657200
"River: 8♥, 6♠, 4♣, 9♣ [A♣]",2026-09-04T01:41:52.553Z,178848611255300
"Turn: 8♥, 6♠, 4♣ [9♣]",2026-09-04T01:41:48.420Z,178848610842000
"Flop:  [8♥, 6♠, 4♣]",2026-09-04T01:41:44.411Z,178848610441100
"""Mig @ cjTgA9ZbYG"" shows a 8♣, J♣.",2026-09-04T01:41:40.371Z,178848610037101
"""adm @ 3A787Wp8VX"" shows a 7♦, 7♣.",2026-09-04T01:41:40.371Z,178848610037100
"All players in hand choose to run it twice.",2026-09-04T01:41:39.558Z,178848609955801
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-04T01:41:39.558Z,178848609955800
"""Mig @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-04T01:41:38.816Z,178848609881600
"Remaining players decide whether to run it twice.",2026-09-04T01:41:37.631Z,178848609763101
"""Mig @ cjTgA9ZbYG"" calls 1905",2026-09-04T01:41:37.631Z,178848609763100
"""adm @ 3A787Wp8VX"" raises to 1905 and go all in",2026-09-04T01:41:31.955Z,178848609195500
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:41:29.948Z,178848608994800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:41:29.043Z,178848608904300
"WARNING: the admin queued the stack change for the player ""Rahul @ SPoLg3vOL-"" reseting to 3000 chips in the next hand.",2026-09-04T01:41:14.971Z,178848607497100
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:41:05.766Z,178848606576600
"""Mig @ cjTgA9ZbYG"" raises to 517",2026-09-04T01:41:02.499Z,178848606249900
"""adm @ 3A787Wp8VX"" raises to 180",2026-09-04T01:40:59.748Z,178848605974800
"WARNING: the admin queued the stack change for the player ""kkkush @ dQmzS_6kJz"" reseting to 3000 chips in the next hand.",2026-09-04T01:40:55.613Z,178848605561300
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:40:53.239Z,178848605323900
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T01:40:51.669Z,178848605166900
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:40:48.436Z,178848604843600
"""Mig @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T01:40:46.707Z,178848604670709
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T01:40:46.707Z,178848604670708
"Your hand is 7♦, 7♣",2026-09-04T01:40:46.707Z,178848604670704
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (7725) | #4 ""adm @ 3A787Wp8VX"" (1905) | #6 ""Mig @ cjTgA9ZbYG"" (2725) | #7 ""tomi<3 @ bdbU-YO4i0"" (3000) | #9 ""Rahul @ SPoLg3vOL-"" (4660)",2026-09-04T01:40:46.707Z,178848604670702
"-- starting hand #314 (id: h44tqccnwu9b)  No Limit Texas Hold'em (dealer: ""kkkush @ dQmzS_6kJz"") --",2026-09-04T01:40:46.707Z,178848604670701
"The player ""tomi<3 @ bdbU-YO4i0"" rebought. New stack 3000.",2026-09-04T01:40:46.707Z,178848604670700
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T01:40:44.859Z,178848604485901
"The player ""tomi<3 @ bdbU-YO4i0"" requested a rebuy of 3000.",2026-09-04T01:40:44.859Z,178848604485900
"Asking to busted players the rebuy decision.",2026-09-04T01:40:41.143Z,178848604114300
"""adm @ 3A787Wp8VX"" shows a 10♣, 4♣.",2026-09-04T01:40:36.897Z,178848603689700
"-- ending hand #313 --",2026-09-04T01:40:34.603Z,178848603460303
"""kkkush @ dQmzS_6kJz"" collected 5190 from pot with Flush, K High (combination: 3♥, 6♥, 10♥, Q♥, K♥)",2026-09-04T01:40:34.603Z,178848603460302
"""kkkush @ dQmzS_6kJz"" shows a K♥, Q♥.",2026-09-04T01:40:34.603Z,178848603460301
"""tomi<3 @ bdbU-YO4i0"" shows a 9♣, J♠.",2026-09-04T01:40:34.603Z,178848603460300
"""kkkush @ dQmzS_6kJz"" calls 1710",2026-09-04T01:40:33.786Z,178848603378600
"""tomi<3 @ bdbU-YO4i0"" raises to 1710 and go all in",2026-09-04T01:40:32.406Z,178848603240600
"""kkkush @ dQmzS_6kJz"" bets 885",2026-09-04T01:40:29.563Z,178848602956300
"River: 6♥, 7♣, 10♥, 8♠ [3♥]",2026-09-04T01:40:23.885Z,178848602388500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:40:22.994Z,178848602299400
"""kkkush @ dQmzS_6kJz"" calls 300",2026-09-04T01:40:21.099Z,178848602109900
"""tomi<3 @ bdbU-YO4i0"" bets 300",2026-09-04T01:40:18.317Z,178848601831700
"""adm @ 3A787Wp8VX"" checks",2026-09-04T01:40:11.715Z,178848601171500
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:40:10.353Z,178848601035300
"Turn: 6♥, 7♣, 10♥ [8♠]",2026-09-04T01:40:08.474Z,178848600847400
"""tomi<3 @ bdbU-YO4i0"" calls 270",2026-09-04T01:40:07.580Z,178848600758000
"""adm @ 3A787Wp8VX"" calls 270",2026-09-04T01:40:06.661Z,178848600666100
"""kkkush @ dQmzS_6kJz"" bets 270",2026-09-04T01:40:05.179Z,178848600517900
"Flop:  [6♥, 7♣, 10♥]",2026-09-04T01:39:56.164Z,178848599616400
"""tomi<3 @ bdbU-YO4i0"" calls 120",2026-09-04T01:39:55.282Z,178848599528200
"""adm @ 3A787Wp8VX"" calls 120",2026-09-04T01:39:53.689Z,178848599368900
"""kkkush @ dQmzS_6kJz"" raises to 120",2026-09-04T01:39:52.707Z,178848599270700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:39:48.686Z,178848598868600
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:39:47.765Z,178848598776500
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:39:45.074Z,178848598507400
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T01:39:43.446Z,178848598344608
"""kkkush @ dQmzS_6kJz"" posts a small blind of 15",2026-09-04T01:39:43.446Z,178848598344607
"Your hand is 10♣, 4♣",2026-09-04T01:39:43.446Z,178848598344603
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (4935) | #4 ""adm @ 3A787Wp8VX"" (2295) | #6 ""Mig @ cjTgA9ZbYG"" (2725) | #7 ""tomi<3 @ bdbU-YO4i0"" (2400) | #9 ""Rahul @ SPoLg3vOL-"" (4660)",2026-09-04T01:39:43.446Z,178848598344601
"-- starting hand #313 (id: wvh7iq6xkd3g)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T01:39:43.446Z,178848598344600
"Undealt cards: J♥, K♠, 3♦, 10♣ [J♣]",2026-09-04T01:39:40.502Z,178848598050200
"-- ending hand #312 --",2026-09-04T01:39:37.536Z,178848597753602
"""kkkush @ dQmzS_6kJz"" collected 1080 from pot",2026-09-04T01:39:37.536Z,178848597753601
"Uncalled bet of 810 returned to ""kkkush @ dQmzS_6kJz""",2026-09-04T01:39:37.536Z,178848597753600
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:39:36.664Z,178848597666400
"""kkkush @ dQmzS_6kJz"" bets 810",2026-09-04T01:39:30.607Z,178848597060700
"Turn: J♥, K♠, 3♦ [10♣]",2026-09-04T01:39:23.241Z,178848596324100
"""tomi<3 @ bdbU-YO4i0"" calls 270",2026-09-04T01:39:22.389Z,178848596238900
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:39:17.673Z,178848595767300
"""kkkush @ dQmzS_6kJz"" bets 270",2026-09-04T01:39:16.791Z,178848595679100
"Flop:  [J♥, K♠, 3♦]",2026-09-04T01:39:12.639Z,178848595263900
"""tomi<3 @ bdbU-YO4i0"" calls 165",2026-09-04T01:39:11.810Z,178848595181000
"""Mig @ cjTgA9ZbYG"" calls 165",2026-09-04T01:39:09.254Z,178848594925400
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:39:06.375Z,178848594637500
"""kkkush @ dQmzS_6kJz"" raises to 165",2026-09-04T01:39:04.687Z,178848594468700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:39:00.327Z,178848594032700
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:38:52.626Z,178848593262600
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:38:51.292Z,178848593129200
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:38:50.328Z,178848593032800
"""kkkush @ dQmzS_6kJz"" posts a big blind of 30",2026-09-04T01:38:43.080Z,178848592308008
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T01:38:43.080Z,178848592308007
"Your hand is 6♦, 4♥",2026-09-04T01:38:43.080Z,178848592308003
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (4290) | #4 ""adm @ 3A787Wp8VX"" (2325) | #6 ""Mig @ cjTgA9ZbYG"" (2890) | #7 ""tomi<3 @ bdbU-YO4i0"" (2835) | #9 ""Rahul @ SPoLg3vOL-"" (4675)",2026-09-04T01:38:43.080Z,178848592308001
"-- starting hand #312 (id: 05lcpia5ml8a)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T01:38:43.080Z,178848592308000
"-- ending hand #311 --",2026-09-04T01:38:37.072Z,178848591707201
"""Rahul @ SPoLg3vOL-"" collected 4675 from pot with Full House, J's over A's (combination: A♦, A♥, J♦, J♣, J♠)",2026-09-04T01:38:37.072Z,178848591707200
"River: K♠, J♦, J♣, J♠ [A♥]",2026-09-04T01:38:32.991Z,178848591299100
"""Rahul @ SPoLg3vOL-"" shows a A♦, 10♣.",2026-09-04T01:38:28.986Z,178848590898602
"""Mig @ cjTgA9ZbYG"" shows a Q♥, K♥.",2026-09-04T01:38:28.986Z,178848590898601
"Uncalled bet of 316 returned to ""Mig @ cjTgA9ZbYG""",2026-09-04T01:38:28.986Z,178848590898600
"Some players choose to not run it twice.",2026-09-04T01:38:28.120Z,178848590812001
"""Mig @ cjTgA9ZbYG"" chooses to not run it twice.",2026-09-04T01:38:28.120Z,178848590812000
"""Rahul @ SPoLg3vOL-"" chooses to  run it twice.",2026-09-04T01:38:27.828Z,178848590782800
"Remaining players decide whether to run it twice.",2026-09-04T01:38:25.667Z,178848590566701
"""Rahul @ SPoLg3vOL-"" calls 1453 and go all in",2026-09-04T01:38:25.667Z,178848590566700
"""Mig @ cjTgA9ZbYG"" bets 1769",2026-09-04T01:38:05.166Z,178848588516600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T01:37:58.579Z,178848587857900
"Turn: K♠, J♦, J♣ [J♠]",2026-09-04T01:37:56.765Z,178848587676500
"""Rahul @ SPoLg3vOL-"" calls 472",2026-09-04T01:37:55.909Z,178848587590900
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:37:53.040Z,178848587304000
"""Mig @ cjTgA9ZbYG"" raises to 472",2026-09-04T01:37:50.544Z,178848587054400
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:37:42.239Z,178848586223900
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:37:36.735Z,178848585673500
"""Rahul @ SPoLg3vOL-"" bets 30",2026-09-04T01:37:34.186Z,178848585418600
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T01:37:31.803Z,178848585180300
"Flop:  [K♠, J♦, J♣]",2026-09-04T01:37:28.950Z,178848584895000
"""adm @ 3A787Wp8VX"" calls 165",2026-09-04T01:37:28.060Z,178848584806000
"""kkkush @ dQmzS_6kJz"" calls 165",2026-09-04T01:37:27.203Z,178848584720300
"""Rahul @ SPoLg3vOL-"" calls 165",2026-09-04T01:37:25.721Z,178848584572100
"""tomi<3 @ bdbU-YO4i0"" calls 165",2026-09-04T01:37:24.635Z,178848584463500
"""Mig @ cjTgA9ZbYG"" raises to 165",2026-09-04T01:37:21.904Z,178848584190400
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:37:19.740Z,178848583974000
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:37:15.735Z,178848583573500
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T01:37:14.589Z,178848583458909
"""tomi<3 @ bdbU-YO4i0"" posts a small blind of 15",2026-09-04T01:37:14.589Z,178848583458908
"Your hand is 5♠, 7♦",2026-09-04T01:37:14.589Z,178848583458904
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (4455) | #4 ""adm @ 3A787Wp8VX"" (2490) | #6 ""Mig @ cjTgA9ZbYG"" (4980) | #7 ""tomi<3 @ bdbU-YO4i0"" (3000) | #9 ""Rahul @ SPoLg3vOL-"" (2090)",2026-09-04T01:37:14.589Z,178848583458902
"-- starting hand #311 (id: nugjqfa6kr3m)  No Limit Texas Hold'em (dealer: ""Mig @ cjTgA9ZbYG"") --",2026-09-04T01:37:14.589Z,178848583458901
"The player ""tomi<3 @ bdbU-YO4i0"" rebought. New stack 3000.",2026-09-04T01:37:14.589Z,178848583458900
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T01:37:12.462Z,178848583246201
